CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
25613,43,Female,54,10,2,10,Premium,Annual,809,22
25614,47,Male,3,29,4,30,Premium,Monthly,859,5
25615,60,Male,52,27,8,23,Standard,Annual,582,29
25616,31,Male,20,28,10,4,Basic,Quarterly,290,2
25617,57,Female,26,8,5,11,Standard,Annual,992,23
25618,19,Female,3,24,6,1,Basic,Monthly,327,12
25619,58,Male,30,10,6,19,Basic,Quarterly,797,15
25620,31,Female,49,20,5,7,Standard,Quarterly,309,1
25621,41,Female,54,29,6,19,Premium,Annual,334,29
25622,48,Female,59,29,1,17,Premium,Quarterly,820,3
25623,32,Female,53,13,10,13,Premium,Quarterly,362,3
25624,64,Male,22,3,6,17,Premium,Quarterly,821,7
25625,26,Male,56,28,5,9,Standard,Annual,319,19
25626,54,Female,29,4,7,3,Basic,Annual,768,6
25627,48,Male,49,25,1,6,Basic,Monthly,110,21
25628,57,Male,35,12,5,7,Standard,Annual,869,5
25629,59,Female,29,12,1,9,Basic,Quarterly,622,28
25630,58,Female,43,3,5,16,Basic,Monthly,498,20
25631,50,Male,58,28,9,12,Standard,Quarterly,179,20
25632,20,Male,24,26,10,12,Basic,Annual,975,16
25633,50,Male,57,29,8,17,Basic,Annual,836,1
25634,50,Male,19,3,5,20,Standard,Annual,965,23
25635,26,Male,7,22,3,29,Premium,Annual,501,7
25636,50,Female,50,12,1,4,Basic,Annual,186,6
25637,34,Female,45,5,3,26,Basic,Monthly,882,28
25638,27,Male,59,5,7,9,Standard,Annual,640,2
25639,55,Male,32,13,1,29,Standard,Monthly,105,24
25640,62,Male,18,25,9,28,Basic,Quarterly,678,25
25641,36,Male,33,30,6,7,Premium,Quarterly,402,9
25642,39,Male,34,17,1,23,Standard,Annual,697,15
25643,38,Male,6,24,10,28,Premium,Annual,333,7
25644,44,Female,57,3,3,12,Premium,Annual,445,10
25645,23,Male,25,10,3,8,Standard,Monthly,360,24
25646,31,Male,21,14,4,24,Basic,Quarterly,648,23
25647,22,Female,10,2,7,5,Premium,Quarterly,992,22
25648,24,Female,53,15,8,3,Premium,Monthly,523,25
25649,24,Female,40,29,4,12,Basic,Monthly,210,1
25650,20,Female,28,17,0,11,Standard,Annual,119,18
25651,35,Male,1,4,2,13,Standard,Quarterly,890,20
25652,58,Male,8,26,1,19,Basic,Annual,218,21
25653,32,Male,44,17,0,22,Standard,Annual,118,23
25654,49,Male,13,2,1,7,Standard,Quarterly,180,27
25655,22,Female,56,20,10,28,Basic,Quarterly,354,10
25656,29,Male,20,27,1,29,Basic,Monthly,982,18
25657,52,Female,49,3,10,26,Premium,Monthly,599,27
25658,54,Male,52,24,3,25,Basic,Annual,132,18
25659,47,Female,5,12,4,21,Basic,Annual,786,12
25660,30,Male,17,9,4,21,Standard,Annual,520,19
25661,51,Male,15,16,9,15,Basic,Quarterly,456,3
25662,52,Male,50,3,8,13,Premium,Monthly,101,19
25663,35,Female,9,26,7,24,Premium,Quarterly,305,2
25664,25,Female,28,4,6,11,Basic,Annual,487,24
25665,57,Male,22,15,6,13,Basic,Annual,902,22
25666,46,Male,52,23,5,28,Premium,Annual,491,19
25667,52,Female,3,11,0,7,Basic,Monthly,440,29
25668,21,Female,56,28,0,1,Basic,Quarterly,335,5
25669,23,Female,26,2,1,3,Basic,Quarterly,673,11
25670,52,Female,16,2,9,9,Standard,Monthly,504,20
25671,27,Female,58,3,7,18,Basic,Annual,928,28
25672,26,Male,14,15,2,6,Basic,Monthly,650,22
25673,40,Female,24,11,1,25,Basic,Quarterly,799,4
25674,19,Male,60,21,1,22,Basic,Quarterly,412,25
25675,53,Male,7,10,4,14,Basic,Monthly,176,13
25676,63,Male,57,4,5,8,Standard,Monthly,254,15
25677,35,Male,55,13,4,28,Standard,Annual,583,4
25678,37,Male,50,26,9,16,Premium,Annual,444,25
25679,57,Male,59,21,0,28,Basic,Quarterly,319,8
25680,58,Male,28,7,1,25,Premium,Quarterly,817,30
25681,27,Female,59,9,5,13,Basic,Monthly,256,3
25682,31,Male,4,15,4,18,Basic,Quarterly,505,17
25683,31,Male,28,2,2,14,Standard,Monthly,989,4
25684,42,Male,51,6,4,28,Basic,Quarterly,583,15
25685,36,Male,34,5,1,15,Basic,Monthly,874,24
25686,52,Female,43,2,10,10,Basic,Annual,594,18
25687,18,Male,16,4,7,1,Premium,Monthly,540,30
25688,53,Male,48,14,4,14,Basic,Annual,317,20
25689,40,Male,42,26,1,2,Premium,Annual,923,1
25690,57,Male,12,9,1,0,Standard,Monthly,506,18
25691,57,Female,19,1,5,23,Premium,Quarterly,986,20
25692,52,Male,1,6,8,5,Standard,Monthly,464,1
25693,53,Female,11,30,7,23,Premium,Monthly,165,24
25694,52,Male,9,17,6,7,Standard,Annual,516,26
25695,47,Female,22,16,2,5,Premium,Annual,124,13
25696,52,Male,4,12,4,18,Basic,Annual,295,13
25697,36,Male,7,17,8,11,Premium,Quarterly,331,11
25698,25,Male,2,20,1,23,Basic,Annual,632,7
25699,25,Female,34,3,6,29,Basic,Quarterly,938,2
25700,44,Male,15,24,5,24,Basic,Annual,502,29
25701,63,Male,8,30,7,1,Standard,Quarterly,608,8
25702,36,Female,3,15,0,6,Basic,Annual,327,26
25703,37,Female,43,18,4,7,Premium,Annual,854,14
25704,41,Female,21,15,5,0,Basic,Annual,986,30
25705,33,Male,38,12,0,11,Basic,Monthly,723,13
25706,19,Male,39,30,8,1,Basic,Annual,149,28
25707,20,Female,14,30,1,8,Premium,Monthly,178,23
25708,28,Male,46,4,10,9,Standard,Annual,913,15
25709,53,Female,44,8,7,6,Premium,Quarterly,645,27
25710,30,Male,13,28,8,7,Premium,Annual,392,14
25711,51,Male,50,5,10,9,Standard,Annual,572,5
25712,18,Male,45,22,6,21,Premium,Monthly,772,6
25713,43,Female,35,27,6,21,Basic,Monthly,156,20
25714,29,Female,45,14,4,25,Premium,Quarterly,689,18
25715,33,Female,2,6,6,14,Basic,Quarterly,466,23
25716,60,Male,55,11,10,21,Basic,Quarterly,174,6
25717,58,Female,17,1,5,14,Premium,Monthly,420,22
25718,55,Female,6,27,8,0,Standard,Quarterly,764,16
25719,42,Female,6,20,1,23,Standard,Quarterly,234,24
25720,20,Female,58,23,8,2,Premium,Annual,263,25
25721,20,Female,56,29,9,12,Standard,Annual,637,12
25722,40,Female,14,26,7,24,Premium,Annual,605,8
25723,60,Female,55,18,5,12,Basic,Monthly,564,10
25724,54,Female,7,5,9,0,Premium,Annual,987,9
25725,55,Female,48,10,7,18,Basic,Monthly,444,22
25726,45,Male,31,3,7,25,Standard,Annual,129,6
25727,60,Male,43,9,10,4,Standard,Annual,193,25
25728,58,Male,43,9,9,12,Premium,Monthly,237,22
25729,32,Male,27,3,1,17,Basic,Quarterly,371,20
25730,31,Female,44,14,5,15,Standard,Quarterly,352,8
25731,24,Female,43,2,6,30,Standard,Annual,654,12
25732,20,Female,60,15,3,0,Premium,Annual,882,2
25733,57,Female,26,26,0,0,Standard,Monthly,363,6
25734,28,Female,52,26,6,15,Basic,Annual,883,24
25735,63,Male,56,19,8,16,Basic,Annual,900,14
25736,49,Female,17,23,10,17,Basic,Quarterly,491,28
25737,57,Male,57,30,10,26,Premium,Annual,892,8
25738,37,Male,21,20,7,12,Basic,Annual,273,14
25739,36,Male,40,13,4,2,Premium,Annual,444,25
25740,18,Female,4,3,1,18,Basic,Monthly,383,30
25741,56,Female,48,17,5,1,Premium,Quarterly,781,10
25742,54,Female,20,8,9,1,Basic,Annual,339,20
25743,51,Male,35,18,0,25,Standard,Quarterly,736,22
25744,58,Male,6,9,1,30,Basic,Annual,565,20
25745,57,Male,30,9,8,25,Standard,Monthly,608,25
25746,49,Female,3,4,0,7,Standard,Quarterly,326,20
25747,22,Female,5,17,5,11,Standard,Annual,610,4
25748,29,Female,34,6,3,25,Premium,Monthly,675,22
25749,39,Female,59,11,8,6,Basic,Annual,513,27
25750,62,Male,48,18,9,5,Premium,Annual,905,18
25751,19,Male,59,29,2,14,Standard,Quarterly,914,7
25752,40,Female,49,20,6,29,Basic,Quarterly,840,19
25753,18,Female,16,20,3,21,Standard,Monthly,457,26
25754,58,Male,11,4,8,9,Basic,Quarterly,997,6
25755,25,Female,11,6,10,20,Basic,Quarterly,861,21
25756,29,Male,28,1,0,30,Basic,Monthly,230,27
25757,39,Male,50,1,0,11,Premium,Annual,635,3
25758,49,Female,8,12,3,17,Standard,Monthly,944,1
25759,61,Male,20,20,10,26,Standard,Annual,595,20
25760,31,Female,17,9,6,9,Standard,Annual,765,7
25761,54,Female,10,28,6,4,Standard,Annual,379,29
25762,42,Female,1,11,3,9,Standard,Annual,627,28
25763,44,Male,44,12,1,11,Premium,Monthly,682,22
25764,21,Male,56,8,2,12,Basic,Quarterly,560,17
25765,43,Male,8,9,9,25,Premium,Monthly,240,11
25766,36,Female,37,24,8,26,Premium,Quarterly,558,17
25767,51,Male,53,18,0,24,Basic,Quarterly,249,20
25768,60,Male,10,1,5,24,Basic,Annual,306,24
25769,21,Male,43,25,9,7,Premium,Annual,262,29
25770,36,Female,33,15,10,17,Basic,Monthly,418,10
25771,64,Male,59,21,0,22,Standard,Quarterly,247,26
25772,64,Male,8,13,9,13,Standard,Monthly,279,20
25773,34,Female,44,29,7,23,Premium,Quarterly,530,15
25774,31,Male,49,14,8,14,Basic,Quarterly,556,26
25775,37,Male,5,23,10,20,Premium,Quarterly,809,6
25776,49,Female,41,29,9,29,Standard,Annual,125,6
25777,32,Female,38,12,7,27,Basic,Monthly,492,6
25778,21,Female,52,3,8,7,Premium,Monthly,343,15
25779,42,Male,54,24,8,14,Basic,Quarterly,290,2
25780,40,Male,27,2,2,0,Basic,Annual,975,22
25781,53,Male,47,23,7,4,Standard,Monthly,547,28
25782,23,Female,1,15,0,28,Standard,Quarterly,960,28
25783,65,Male,23,28,2,23,Standard,Quarterly,472,19
25784,18,Female,41,26,5,10,Standard,Monthly,352,16
25785,29,Male,14,22,4,25,Basic,Annual,446,23
25786,23,Female,31,13,8,19,Standard,Monthly,144,12
25787,52,Male,7,17,7,27,Basic,Monthly,472,26
25788,47,Female,1,4,0,4,Premium,Quarterly,867,30
25789,29,Female,20,3,6,29,Basic,Monthly,867,6
25790,49,Male,28,21,9,28,Basic,Monthly,624,29
25791,18,Male,57,9,0,9,Premium,Quarterly,717,30
25792,31,Female,55,2,0,13,Premium,Quarterly,361,5
25793,31,Female,43,11,9,2,Standard,Quarterly,844,12
25794,61,Female,26,29,3,11,Standard,Monthly,976,15
25795,64,Female,50,30,3,26,Premium,Annual,108,28
25796,19,Female,25,15,6,10,Basic,Annual,758,20
25797,38,Female,56,25,8,24,Premium,Quarterly,158,9
25798,60,Female,60,6,7,13,Basic,Monthly,692,11
25799,58,Male,31,21,5,11,Basic,Quarterly,743,26
25800,38,Male,11,8,0,3,Premium,Monthly,901,29
25801,40,Female,16,20,10,4,Standard,Monthly,397,27
25802,61,Female,53,26,1,27,Basic,Quarterly,550,22
25803,34,Female,37,23,6,3,Premium,Quarterly,192,2
25804,47,Female,18,10,4,6,Basic,Quarterly,495,6
25805,37,Female,13,12,5,4,Standard,Quarterly,997,5
25806,41,Male,5,21,6,27,Premium,Annual,872,23
25807,64,Male,24,15,3,8,Standard,Monthly,263,20
25808,29,Male,59,22,6,12,Basic,Annual,219,23
25809,26,Female,35,21,6,8,Standard,Quarterly,290,9
25810,39,Female,27,8,0,14,Standard,Quarterly,648,21
25811,55,Female,38,3,4,3,Premium,Annual,310,4
25812,31,Male,13,22,0,7,Standard,Quarterly,907,6
25813,45,Male,48,25,1,22,Basic,Quarterly,601,17
25814,43,Male,43,24,0,9,Standard,Monthly,736,19
25815,24,Male,5,17,4,10,Premium,Quarterly,412,28
25816,23,Female,55,4,10,5,Standard,Monthly,738,29
25817,53,Male,3,2,0,14,Standard,Annual,751,20
25818,49,Female,43,23,9,16,Basic,Annual,232,6
25819,45,Female,20,30,10,30,Standard,Quarterly,477,25
25820,59,Male,5,8,5,14,Standard,Quarterly,235,4
25821,31,Male,37,19,6,12,Standard,Monthly,704,10
25822,27,Male,52,26,10,16,Premium,Annual,370,16
25823,21,Male,35,7,2,1,Standard,Monthly,718,26
25824,56,Male,24,16,4,11,Basic,Monthly,872,18
25825,24,Female,18,29,0,26,Premium,Annual,424,1
25826,26,Male,22,4,2,3,Basic,Monthly,705,13
25827,26,Female,44,1,1,11,Standard,Monthly,467,19
25828,36,Female,42,9,1,15,Premium,Monthly,349,18
25829,33,Male,35,14,1,11,Premium,Quarterly,842,28
25830,35,Male,41,30,1,18,Basic,Annual,555,13
25831,48,Female,18,15,0,15,Premium,Quarterly,809,9
25832,29,Female,22,18,0,19,Basic,Quarterly,520,23
25833,51,Male,1,7,2,14,Basic,Annual,794,24
25834,27,Male,5,7,5,14,Basic,Annual,423,25
25835,64,Female,18,27,3,30,Premium,Annual,152,17
25836,44,Male,47,6,7,8,Basic,Monthly,624,12
25837,37,Male,11,30,8,16,Standard,Quarterly,452,18
25838,62,Female,27,4,7,7,Basic,Monthly,749,20
25839,41,Female,27,5,4,9,Standard,Quarterly,581,28
25840,45,Female,44,28,0,2,Premium,Monthly,306,14
25841,53,Male,18,7,6,12,Basic,Annual,753,1
25842,52,Female,11,8,8,5,Standard,Quarterly,365,16
25843,30,Male,23,1,2,6,Basic,Monthly,492,11
25844,36,Female,53,25,3,26,Premium,Monthly,198,29
25845,36,Female,52,17,2,22,Standard,Monthly,976,29
25846,29,Female,18,10,9,15,Basic,Annual,928,1
25847,52,Male,4,17,4,28,Premium,Annual,964,13
25848,63,Male,25,5,6,18,Basic,Quarterly,645,27
25849,58,Male,49,9,6,22,Basic,Monthly,448,24
25850,33,Female,53,13,7,9,Basic,Annual,578,30
25851,59,Female,26,14,9,22,Premium,Annual,258,27
25852,36,Male,40,6,6,2,Premium,Annual,278,25
25853,46,Male,57,9,9,26,Premium,Quarterly,870,10
25854,33,Male,20,20,10,28,Basic,Monthly,461,5
25855,37,Female,25,18,1,8,Basic,Monthly,302,9
25856,59,Female,21,28,8,13,Basic,Annual,517,28
25857,55,Female,35,4,10,30,Premium,Quarterly,439,25
25858,32,Female,19,14,4,3,Standard,Annual,507,28
25859,19,Female,42,28,10,19,Premium,Quarterly,858,25
25860,29,Female,44,30,10,17,Standard,Quarterly,124,9
25861,28,Female,19,17,10,20,Standard,Monthly,661,30
25862,61,Male,35,14,6,17,Premium,Quarterly,888,19
25863,60,Female,55,7,7,26,Standard,Annual,405,25
25864,26,Female,7,18,8,9,Basic,Monthly,877,16
25865,61,Male,30,27,0,15,Standard,Quarterly,565,23
25866,31,Male,53,26,10,28,Basic,Quarterly,805,17
25867,59,Female,56,12,7,28,Standard,Monthly,387,12
25868,25,Male,25,17,0,22,Standard,Quarterly,998,11
25869,18,Female,22,21,1,27,Premium,Annual,397,2
25870,55,Male,3,2,3,19,Standard,Annual,447,5
25871,54,Male,28,9,6,23,Premium,Quarterly,329,4
25872,41,Female,12,13,10,11,Standard,Annual,222,1
25873,25,Female,54,12,5,8,Basic,Quarterly,754,12
25874,44,Female,58,23,0,16,Standard,Quarterly,762,27
25875,49,Male,52,25,9,20,Standard,Annual,285,28
25876,18,Female,3,30,4,2,Standard,Quarterly,906,11
25877,44,Male,4,12,8,19,Premium,Annual,513,27
25878,62,Male,8,14,10,5,Standard,Monthly,724,28
25879,52,Male,14,18,7,30,Basic,Annual,194,9
25880,35,Male,51,19,4,5,Standard,Annual,293,27
25881,56,Female,56,15,3,2,Basic,Annual,371,15
25882,63,Female,22,17,10,27,Standard,Quarterly,799,29
25883,21,Male,28,27,3,7,Premium,Annual,275,24
25884,28,Female,52,22,9,1,Basic,Annual,222,28
25885,62,Female,13,22,9,3,Premium,Quarterly,937,4
25886,62,Male,56,26,6,30,Basic,Quarterly,893,20
25887,54,Female,52,25,9,24,Basic,Monthly,269,25
25888,52,Female,27,8,0,24,Standard,Annual,368,24
25889,25,Male,37,9,10,1,Standard,Quarterly,728,30
25890,34,Female,43,4,5,13,Premium,Quarterly,256,3
25891,64,Female,43,8,2,20,Basic,Annual,680,6
25892,58,Male,44,12,2,11,Basic,Monthly,299,19
25893,44,Male,17,4,4,23,Basic,Annual,485,9
25894,26,Female,35,10,1,4,Standard,Quarterly,864,12
25895,18,Male,14,10,4,4,Premium,Quarterly,507,2
25896,20,Female,9,27,9,23,Premium,Quarterly,447,12
25897,31,Female,53,7,2,30,Basic,Monthly,544,9
25898,65,Female,50,27,10,24,Standard,Monthly,709,28
25899,46,Male,57,27,3,22,Standard,Quarterly,793,14
25900,59,Female,13,5,10,15,Premium,Monthly,797,12
25901,52,Male,35,28,1,26,Basic,Monthly,990,20
25902,46,Male,38,28,0,11,Basic,Quarterly,761,9
25903,61,Female,14,19,8,18,Basic,Monthly,422,24
25904,47,Male,39,6,7,1,Premium,Annual,614,6
25905,25,Male,8,13,2,24,Standard,Quarterly,968,17
25906,54,Male,7,14,3,28,Premium,Monthly,730,20
25907,48,Male,19,30,7,3,Premium,Annual,147,19
25908,65,Female,31,25,8,28,Basic,Annual,894,9
25909,63,Female,33,28,9,8,Standard,Quarterly,447,4
25910,24,Male,21,16,2,5,Standard,Monthly,435,14
25911,49,Female,24,26,0,26,Basic,Annual,425,11
25912,60,Female,46,5,3,5,Standard,Quarterly,266,23
25913,56,Female,29,13,8,0,Basic,Quarterly,518,14
25914,59,Male,55,25,0,25,Standard,Annual,707,20
25915,28,Female,1,14,0,2,Basic,Monthly,515,10
25916,60,Male,20,28,8,2,Basic,Annual,632,14
25917,41,Male,36,21,7,20,Basic,Annual,935,23
25918,37,Male,13,7,3,28,Basic,Annual,151,28
25919,36,Male,24,14,0,15,Standard,Monthly,383,9
25920,37,Female,5,14,8,4,Standard,Quarterly,376,17
25921,32,Male,3,18,3,5,Standard,Annual,477,14
25922,50,Female,43,30,7,17,Premium,Quarterly,160,15
25923,24,Male,47,21,4,25,Standard,Annual,505,21
25924,21,Female,11,25,4,30,Premium,Monthly,124,7
25925,35,Male,46,30,5,11,Basic,Annual,922,6
25926,46,Female,27,19,1,11,Basic,Quarterly,956,24
25927,27,Male,19,2,1,30,Premium,Annual,951,10
25928,34,Male,58,26,8,26,Standard,Monthly,714,2
25929,50,Male,39,30,2,30,Basic,Monthly,862,3
25930,45,Male,52,17,5,29,Basic,Quarterly,496,11
25931,21,Female,29,12,7,20,Standard,Quarterly,815,12
25932,57,Female,38,9,8,7,Standard,Monthly,574,3
25933,29,Female,5,2,0,0,Basic,Monthly,372,22
25934,27,Male,29,6,0,7,Premium,Annual,398,14
25935,51,Male,36,1,5,3,Standard,Quarterly,709,23
25936,32,Female,10,25,5,18,Basic,Annual,667,8
25937,48,Female,15,7,2,2,Standard,Quarterly,675,24
25938,24,Male,30,25,0,5,Standard,Annual,846,23
25939,47,Male,19,4,4,21,Premium,Annual,412,19
25940,46,Female,1,21,9,7,Basic,Monthly,716,14
25941,42,Female,22,30,5,30,Basic,Monthly,889,26
25942,26,Female,30,2,10,11,Standard,Annual,215,1
25943,45,Female,31,6,9,20,Premium,Quarterly,439,20
25944,61,Female,52,25,8,6,Basic,Quarterly,881,26
25945,23,Male,21,19,4,25,Standard,Annual,357,9
25946,33,Male,22,10,3,9,Premium,Annual,317,25
25947,31,Male,58,1,0,24,Premium,Annual,125,18
25948,56,Female,6,22,6,1,Basic,Monthly,665,30
25949,57,Male,25,14,2,29,Standard,Quarterly,145,10
25950,52,Male,34,19,2,29,Standard,Quarterly,315,17
25951,42,Female,44,10,4,6,Standard,Quarterly,532,21
25952,33,Male,26,13,7,28,Premium,Quarterly,168,2
25953,64,Male,44,30,4,15,Standard,Quarterly,626,7
25954,20,Female,40,29,7,30,Standard,Quarterly,199,20
25955,22,Male,21,22,3,16,Basic,Monthly,231,18
25956,33,Male,42,12,8,22,Premium,Quarterly,665,9
25957,65,Female,57,30,10,28,Standard,Monthly,460,30
25958,39,Female,29,25,5,2,Standard,Annual,576,24
25959,36,Male,7,14,8,22,Basic,Quarterly,918,24
25960,51,Male,1,23,7,14,Basic,Quarterly,418,1
25961,36,Female,14,6,3,15,Standard,Monthly,991,28
25962,24,Female,1,15,10,19,Basic,Annual,942,8
25963,55,Male,37,19,9,21,Basic,Quarterly,210,6
25964,31,Male,57,14,0,27,Basic,Quarterly,756,19
25965,57,Male,35,7,10,9,Premium,Quarterly,713,3
25966,57,Male,12,29,6,1,Premium,Monthly,933,9
25967,31,Female,21,23,8,16,Standard,Monthly,504,19
25968,24,Female,29,29,2,3,Basic,Monthly,664,19
25969,61,Female,28,7,7,28,Basic,Quarterly,113,17
25970,39,Male,59,27,0,17,Standard,Monthly,548,14
25971,53,Female,41,19,3,24,Standard,Quarterly,360,22
25972,28,Female,48,27,3,7,Basic,Annual,557,21
25973,52,Female,41,18,0,23,Premium,Annual,399,20
25974,38,Male,44,29,3,2,Premium,Monthly,792,29
25975,19,Male,37,2,6,26,Basic,Monthly,764,21
25976,32,Male,14,29,9,15,Basic,Annual,768,3
25977,30,Female,45,19,5,1,Premium,Quarterly,586,21
25978,20,Male,27,29,8,21,Standard,Annual,910,2
25979,44,Male,4,5,10,12,Standard,Quarterly,514,16
25980,36,Male,2,7,4,15,Standard,Monthly,410,30
25981,30,Female,59,12,9,30,Basic,Quarterly,369,3
25982,44,Female,3,17,2,2,Premium,Monthly,385,9
25983,20,Male,2,18,2,12,Standard,Quarterly,247,7
25984,37,Female,32,30,10,29,Standard,Monthly,427,25
25985,28,Female,51,10,7,5,Standard,Monthly,942,22
25986,34,Male,45,6,5,28,Premium,Quarterly,730,10
25987,38,Male,14,28,2,9,Basic,Annual,877,27
25988,23,Male,50,2,1,2,Premium,Quarterly,479,28
25989,59,Male,18,15,2,5,Premium,Monthly,731,8
25990,40,Female,44,10,6,12,Premium,Quarterly,729,25
25991,25,Male,52,27,7,1,Premium,Annual,899,12
25992,35,Female,24,2,7,16,Premium,Monthly,189,5
25993,47,Female,41,24,10,30,Premium,Monthly,939,27
25994,31,Female,9,22,1,2,Premium,Monthly,217,21
25995,20,Female,24,21,4,29,Basic,Annual,153,28
25996,26,Male,12,2,9,29,Basic,Quarterly,832,24
25997,54,Male,18,20,8,30,Premium,Annual,585,13
25998,56,Male,13,14,3,13,Premium,Monthly,504,10
25999,25,Male,26,17,1,22,Premium,Annual,870,5
26000,18,Female,17,16,5,23,Basic,Monthly,445,19
26001,64,Male,32,27,5,28,Basic,Annual,900,25
26002,40,Male,58,21,7,24,Basic,Quarterly,254,25
26003,35,Female,9,5,2,20,Premium,Monthly,708,5
26004,40,Male,1,19,5,15,Basic,Quarterly,602,14
26005,44,Male,49,30,8,5,Standard,Quarterly,863,15
26006,25,Female,47,3,8,4,Premium,Quarterly,445,28
26007,55,Female,48,6,4,10,Premium,Monthly,681,25
26008,19,Female,1,18,0,30,Basic,Annual,153,22
26009,20,Female,23,23,2,8,Basic,Quarterly,524,5
26010,31,Female,15,21,5,5,Premium,Annual,984,1
26011,32,Female,60,18,8,7,Premium,Monthly,983,28
26012,47,Female,19,28,0,9,Basic,Monthly,358,20
26013,47,Female,26,17,8,18,Standard,Quarterly,777,20
26014,44,Male,48,2,7,20,Basic,Annual,535,20
26015,39,Female,58,5,2,26,Standard,Monthly,214,20
26016,25,Female,26,1,9,0,Basic,Monthly,998,25
26017,64,Female,57,11,6,30,Standard,Annual,661,26
26018,27,Female,22,9,2,17,Premium,Quarterly,650,9
26019,22,Male,20,4,9,30,Basic,Monthly,152,8
26020,32,Male,57,16,0,25,Standard,Quarterly,690,30
26021,26,Female,6,29,4,22,Standard,Annual,178,29
26022,24,Female,6,7,9,12,Basic,Annual,498,29
26023,34,Male,34,27,10,21,Premium,Quarterly,263,18
26024,32,Male,41,13,6,14,Basic,Monthly,231,21
26025,48,Male,56,23,8,21,Basic,Annual,833,5
26026,51,Male,13,22,1,19,Premium,Monthly,727,16
26027,26,Female,39,12,0,4,Standard,Monthly,155,4
26028,20,Female,27,20,7,17,Basic,Quarterly,925,6
26029,57,Female,12,23,0,2,Basic,Annual,563,13
26030,25,Male,16,20,9,2,Premium,Quarterly,181,5
26031,56,Female,15,15,9,30,Standard,Annual,985,14
26032,63,Male,5,4,8,25,Standard,Quarterly,650,12
26033,37,Female,5,4,4,21,Basic,Monthly,209,19
26034,21,Male,55,24,1,7,Standard,Annual,767,10
26035,42,Male,36,12,7,27,Premium,Monthly,638,13
26036,46,Male,27,27,0,27,Premium,Annual,988,11
26037,38,Male,35,22,6,9,Standard,Quarterly,857,15
26038,62,Female,5,12,8,3,Premium,Quarterly,574,26
26039,27,Female,39,30,6,5,Standard,Monthly,265,17
26040,62,Male,27,22,0,30,Premium,Monthly,268,15
26041,49,Female,7,11,7,0,Standard,Quarterly,496,22
26042,60,Female,54,25,10,3,Premium,Quarterly,431,29
26043,35,Male,29,26,9,6,Basic,Annual,258,29
26044,21,Female,8,19,9,24,Basic,Annual,544,18
26045,64,Male,18,22,0,15,Standard,Monthly,530,7
26046,43,Male,60,7,8,18,Basic,Quarterly,599,15
26047,40,Male,19,18,0,3,Basic,Quarterly,961,14
26048,50,Female,13,3,6,6,Standard,Quarterly,256,18
26049,27,Male,40,1,2,12,Premium,Annual,813,10
26050,23,Female,27,5,7,25,Basic,Annual,110,21
26051,63,Female,41,27,3,26,Standard,Annual,827,4
